2025-01-12 16:34:29,483 INFO    StreamThr :22511 [internal.py:wandb_internal():86] W&B internal server running at pid: 22511, started at: 2025-01-12 16:34:29.482406
2025-01-12 16:34:29,484 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: status
2025-01-12 16:34:29,486 INFO    WriterThread:22511 [datastore.py:open_for_write():85] open: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/run-ypyqqf1n.wandb
2025-01-12 16:34:29,486 DEBUG   SenderThread:22511 [sender.py:send():380] send: header
2025-01-12 16:34:29,499 DEBUG   SenderThread:22511 [sender.py:send():380] send: run
2025-01-12 16:34:29,759 INFO    SenderThread:22511 [dir_watcher.py:__init__():211] watching files in: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files
2025-01-12 16:34:29,759 INFO    SenderThread:22511 [sender.py:_start_run_threads():1124] run started: ypyqqf1n with start time 1736717669.483079
2025-01-12 16:34:29,770 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: check_version
2025-01-12 16:34:29,770 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: check_version
2025-01-12 16:34:29,869 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: run_start
2025-01-12 16:34:29,875 DEBUG   HandlerThread:22511 [system_info.py:__init__():32] System info init
2025-01-12 16:34:29,875 DEBUG   HandlerThread:22511 [system_info.py:__init__():47] System info init done
2025-01-12 16:34:29,875 INFO    HandlerThread:22511 [system_monitor.py:start():194] Starting system monitor
2025-01-12 16:34:29,876 INFO    SystemMonitor:22511 [system_monitor.py:_start():158] Starting system asset monitoring threads
2025-01-12 16:34:29,876 INFO    HandlerThread:22511 [system_monitor.py:probe():214] Collecting system info
2025-01-12 16:34:29,876 INFO    SystemMonitor:22511 [interfaces.py:start():190] Started cpu monitoring
2025-01-12 16:34:29,877 DEBUG   HandlerThread:22511 [system_info.py:probe():196] Probing system
2025-01-12 16:34:29,878 INFO    SystemMonitor:22511 [interfaces.py:start():190] Started disk monitoring
2025-01-12 16:34:29,881 INFO    SystemMonitor:22511 [interfaces.py:start():190] Started gpuapple monitoring
2025-01-12 16:34:29,882 INFO    SystemMonitor:22511 [interfaces.py:start():190] Started memory monitoring
2025-01-12 16:34:29,883 INFO    SystemMonitor:22511 [interfaces.py:start():190] Started network monitoring
2025-01-12 16:34:29,884 DEBUG   HandlerThread:22511 [system_info.py:_probe_git():181] Probing git
2025-01-12 16:34:29,899 DEBUG   HandlerThread:22511 [system_info.py:_probe_git():189] Probing git done
2025-01-12 16:34:29,900 DEBUG   HandlerThread:22511 [system_info.py:probe():244] Probing system done
2025-01-12 16:34:29,900 DEBUG   HandlerThread:22511 [system_monitor.py:probe():223] {'os': 'macOS-14.5-arm64-arm-64bit', 'python': '3.10.0', 'heartbeatAt': '2025-01-12T21:34:29.878261', 'startedAt': '2025-01-12T21:34:29.475977', 'docker': None, 'cuda': None, 'args': ('--input', 'clean_sample:latest', '--test_size', '0.2', '--random_seed', '42', '--stratify_by', 'none'), 'state': 'running', 'program': '/Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/run.py', 'codePathLocal': 'run.py', 'codePath': 'components/train_val_test_split/run.py', 'git': {'remote': 'git@github.com:Jerryd111/Build-an-ML-Pipeline-for-Short-term-Rental-Prices-in-NYC-WGU-.git', 'commit': 'd5035c2adbb22b6480ce9c63d32da923c5627a6d'}, 'email': 'gdonofr@wgu.edu', 'root': '/Users/jerry/Project-Build-an-ML-Pipeline-Starter', 'host': 'MacBook-Pro-2.attlocal.net', 'username': 'jerry', 'executable': '/Users/jerry/miniconda3/envs/mlflow-7a4b50dd29ba33dbf8079a32ff657277a3bd8f63/bin/python', 'cpu_count': 12, 'cpu_count_logical': 12, 'cpu_freq': {'current': 4056, 'min': 696, 'max': 4056}, 'cpu_freq_per_core': [{'current': 4056, 'min': 696, 'max': 4056}], 'disk': {'/': {'total': 460.4317207336426, 'used': 12.426765441894531}}, 'gpuapple': {'type': 'arm', 'vendor': 'Apple'}, 'memory': {'total': 36.0}}
2025-01-12 16:34:29,900 INFO    HandlerThread:22511 [system_monitor.py:probe():224] Finished collecting system info
2025-01-12 16:34:29,900 INFO    HandlerThread:22511 [system_monitor.py:probe():227] Publishing system info
2025-01-12 16:34:29,900 DEBUG   HandlerThread:22511 [system_info.py:_save_pip():52] Saving list of pip packages installed into the current environment
2025-01-12 16:34:29,900 DEBUG   HandlerThread:22511 [system_info.py:_save_pip():68] Saving pip packages done
2025-01-12 16:34:29,900 DEBUG   HandlerThread:22511 [system_info.py:_save_conda():75] Saving list of conda packages installed into the current environment
2025-01-12 16:34:30,411 DEBUG   HandlerThread:22511 [system_info.py:_save_conda():87] Saving conda packages done
2025-01-12 16:34:30,412 INFO    HandlerThread:22511 [system_monitor.py:probe():229] Finished publishing system info
2025-01-12 16:34:30,414 DEBUG   SenderThread:22511 [sender.py:send():380] send: files
2025-01-12 16:34:30,414 INFO    SenderThread:22511 [sender.py:_save_file():1380] saving file wandb-metadata.json with policy now
2025-01-12 16:34:30,417 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: stop_status
2025-01-12 16:34:30,418 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: internal_messages
2025-01-12 16:34:30,418 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: stop_status
2025-01-12 16:34:30,586 DEBUG   SenderThread:22511 [sender.py:send():380] send: telemetry
2025-01-12 16:34:30,586 DEBUG   SenderThread:22511 [sender.py:send():380] send: config
2025-01-12 16:34:30,623 DEBUG   SenderThread:22511 [sender.py:send():380] send: exit
2025-01-12 16:34:30,623 INFO    SenderThread:22511 [sender.py:send_exit():585] handling exit code: 1
2025-01-12 16:34:30,623 INFO    SenderThread:22511 [sender.py:send_exit():587] handling runtime: 0
2025-01-12 16:34:30,623 INFO    SenderThread:22511 [sender.py:_save_file():1380] saving file wandb-summary.json with policy end
2025-01-12 16:34:30,623 INFO    SenderThread:22511 [sender.py:send_exit():593] send defer
2025-01-12 16:34:30,623 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
2025-01-12 16:34:30,623 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 0
2025-01-12 16:34:30,623 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:30,623 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 0
2025-01-12 16:34:30,623 INFO    SenderThread:22511 [sender.py:transition_state():613] send defer: 1
2025-01-12 16:34:30,624 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
2025-01-12 16:34:30,624 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 1
2025-01-12 16:34:30,624 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:30,624 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 1
2025-01-12 16:34:30,624 INFO    SenderThread:22511 [sender.py:transition_state():613] send defer: 2
2025-01-12 16:34:30,624 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
2025-01-12 16:34:30,624 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 2
2025-01-12 16:34:30,624 INFO    HandlerThread:22511 [system_monitor.py:finish():203] Stopping system monitor
2025-01-12 16:34:30,624 DEBUG   SystemMonitor:22511 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2025-01-12 16:34:30,624 INFO    HandlerThread:22511 [interfaces.py:finish():202] Joined cpu monitor
2025-01-12 16:34:30,624 DEBUG   SystemMonitor:22511 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2025-01-12 16:34:30,624 INFO    HandlerThread:22511 [interfaces.py:finish():202] Joined disk monitor
2025-01-12 16:34:30,624 DEBUG   SystemMonitor:22511 [system_monitor.py:_start():183] Publishing last batch of metrics
2025-01-12 16:34:30,624 INFO    HandlerThread:22511 [interfaces.py:finish():202] Joined gpuapple monitor
2025-01-12 16:34:30,624 INFO    HandlerThread:22511 [interfaces.py:finish():202] Joined memory monitor
2025-01-12 16:34:30,624 INFO    HandlerThread:22511 [interfaces.py:finish():202] Joined network monitor
2025-01-12 16:34:30,624 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:30,625 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 2
2025-01-12 16:34:30,625 INFO    SenderThread:22511 [sender.py:transition_state():613] send defer: 3
2025-01-12 16:34:30,625 DEBUG   SenderThread:22511 [sender.py:send():380] send: telemetry
2025-01-12 16:34:30,625 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
2025-01-12 16:34:30,625 DEBUG   SenderThread:22511 [sender.py:send():380] send: stats
2025-01-12 16:34:30,625 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 3
2025-01-12 16:34:30,625 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:30,625 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 3
2025-01-12 16:34:30,625 INFO    SenderThread:22511 [sender.py:transition_state():613] send defer: 4
2025-01-12 16:34:30,625 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
2025-01-12 16:34:30,625 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 4
2025-01-12 16:34:30,625 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:30,625 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 4
2025-01-12 16:34:30,625 INFO    SenderThread:22511 [sender.py:transition_state():613] send defer: 5
2025-01-12 16:34:30,625 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
